"row_id","Time","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","Amount"
101,1310,-0.765142213533779,1.284653367162,1.01274827229247,0.140432982461217,-0.334713643940901,-0.738490232950468,0.307594086580909,0.488857623535914,-0.537159975499828,-0.780762690859452,0.0886122295002692,0.0674473248105199,-0.276278950048099,0.0113631912893863,1.12525074180876,0.137654620306099,0.594365022622203,-0.603662148903509,-0.57786560018293,-0.0331148933811223,-0.168955052015884,-0.557435063166127,0.148355531682011,0.335831813643597,-0.259691036490576,0.0847204617749785,0.129704447892718,0.036488879838155,17.99
102,7526,0.00843036489558254,4.13783683497998,-6.24069657194744,6.6757321631344,0.768307024571449,-3.35305954788994,-1.63173467271809,0.15461244822474,-2.79589246446281,-6.18789062970647,5.66439470857116,-9.85448482287037,-0.306166658250084,-10.6911962118171,-0.638498192673322,-2.04197379107768,-1.12905587703585,0.116452521226364,-1.93466573889727,0.488378221134715,0.36451420978479,-0.608057133838703,-0.539527941820093,0.128939982991813,1.48848121006868,0.50796267782385,0.735821636119662,0.513573740679437,1
103,8043,1.15832345881528,0.359639463679766,0.6945438559215,1.66617126170711,-0.214048786340501,-0.31911723065171,-0.018890804914404,-0.121357444967321,1.53667070659763,-0.495962181643136,0.72213922907223,-1.80805527784247,1.56713754186986,1.49516511486629,-0.868899423730829,-0.85374061708947,1.1074150702315,-0.826789982059736,-0.692242512603386,-0.250642078687646,-0.233748869544031,-0.169463356551966,-0.00524993704386496,0.36280757330395,0.603128578022101,-0.371256321506164,0.0156389198614027,0.0119787950915087,1.49
104,13502,1.09790235692385,0.154927105806595,1.23504556953865,1.82671013474208,-0.548797528852523,0.159860386333187,-0.400335933312626,0.0131349297268567,1.98350251636911,-0.655628658325426,0.556548422055583,-1.20479323785664,2.35902108563689,0.865524131044923,-1.57443925030501,-0.991173641827894,1.23412519218916,-0.844069867315628,-0.58904241420214,-0.189052855180354,-0.202253872291277,0.0842415441521586,-0.0316423617898005,0.38950161517857,0.58029119754057,-0.31979149633271,0.0532212561986478,0.0217055219344511,9
105,17218,1.15040657038185,0.107279487761505,0.644716393934446,1.07276693278066,-0.454945203712825,-0.630468186240781,-0.00432549729681552,-0.270950076966706,1.62916430687688,-0.606944475197256,0.41492962658439,-1.62794620157164,2.36725789730769,1.22459994275575,-1.02572475897075,-0.341717450214,0.722611374992692,-0.52434101881777,-0.00409429148287992,-0.0247680301544507,-0.347114004248128,-0.632975847069571,-0.0229419657150574,0.392100017534388,0.440383786541735,0.222897961952059,-0.0524812178405847,0.0158714267752603,50.96
106,21046,-16.9174682656955,9.66990017304097,-23.7364434105216,11.8249902296814,-9.83054822917941,-2.51482887310345,-17.2906566748216,1.8204078670595,-6.26490348784789,-12.9166361091709,9.56711029521397,-13.7170673789468,0.899540705915631,-13.2729650621928,-0.402260044266312,-7.75409405936683,-11.6446032058862,-4.74130270962407,0.58462597267458,0.996745095162688,-2.33611095619483,0.972754726208974,1.24186581168063,-1.05108624820763,0.0380090796054737,0.672317065099677,2.10847085205046,-1.42124325273233,1
107,23707,0.820233558989893,-0.56030393730441,-0.382358533769255,0.514699250433039,-0.437902370327345,-1.28847523103068,0.641204718263138,-0.504467986581309,1.21484207022986,-0.552877034444311,0.586260236438784,-2.71714262047557,0.99269128832874,2.11359620259621,0.132989001631706,-0.0523854792429554,0.620203835922351,-0.275864312011164,-0.16075377686964,0.367102795046987,-0.048715876577936,-0.497387656616387,-0.296043742615809,0.407919440498665,0.408196353352399,1.00629922951651,-0.194466950484776,0.028571857343564,268.8
108,26585,-19.8563223334433,12.0958932259299,-22.4640827464876,6.11554110191771,-15.1480215209615,-4.34672408349599,-15.6485074722661,13.2768048056341,-3.97416161954102,-8.85919405880884,5.73081553744459,-8.08803351213651,0.230824969324902,-8.57897327333454,0.000946636693186079,-6.94774606726094,-13.4728970076501,-4.94021082886802,1.23014255193802,1.58292955492187,1.75072984045421,-1.40963570908141,-0.809809278333882,0.121396659905885,1.35030007077468,-0.224291873525585,1.59762136835254,0.476919818025438,99.99
109,29698,1.19438083145226,0.625313254030019,-0.339547823560584,1.24147337889029,0.0828786902550597,-0.934161738291916,0.162775116820847,-0.0594391033891659,-0.247088038227675,-0.492658934730728,1.70441800787817,0.209132487132323,-0.826407811930087,-1.0039291660182,0.464038972042027,0.825528262426633,0.681752735253968,1.1724791451301,-0.330373330246588,-0.130595301699166,-0.0240486237796026,-0.0659281074477644,-0.128151184641515,0.177277836023455,0.638263701996247,-0.34240322549731,0.0269636087547228,0.045831010271605,1
110,31414,1.23372429085402,0.232011633512382,0.405097516954562,0.787269002929158,-0.694799729268589,-1.30409294861949,-0.0329719170642677,-0.119382858279327,0.290383747550779,-0.228393434396136,-0.090199567204419,-0.641418973841524,-1.68127818845178,0.100003829663725,1.27298413275623,0.470169143863559,0.218862699757634,-0.178704108037948,-0.308428969999335,-0.21166710137709,-0.287996748629712,-0.920954004383999,0.192622918310058,0.620800406999842,0.110348736374484,0.0805049872836642,-0.0345702615313046,0.0299978443366867,0.89
111,32591,-1.06046765985695,1.12199137833523,1.9665322493814,-0.301139429303147,0.0972494462270969,-0.653421470556647,1.00004711027606,-0.30653273482689,0.0139429652035287,0.841966444183715,1.45535669243907,-0.175702774320808,-1.26069173107104,0.011611469324177,0.35309987281336,0.0272713166318941,-0.663228376093107,0.410102123140491,0.138890683173878,0.470510370432782,-0.0652107691176811,0.307562911671842,-0.396439698029965,0.538563586212337,0.453329347592344,0.405550131841521,0.115056116626682,-0.193449883311388,7.5
112,32729,-0.351225153164926,0.258586128325041,-0.0555413616092434,-0.913759940091016,-0.118888240718795,-0.464583316880927,1.30547808257945,-0.71206221023817,-1.40584776825675,0.42892436303689,-0.751905168637405,-1.62525964149901,0.0727476714120643,-1.24115705326278,0.786865821667329,0.910218573331428,0.922944627143227,-0.605643038448907,1.59889761591834,0.0708116903282096,0.154045851682347,0.744078362273517,-0.451438249007484,-0.448208014279532,-0.112313446341252,-0.0423705553132569,-0.0981329547829921,-0.15617993946982,189
113,35942,-4.19407367570647,4.38289736244467,-5.11836337307965,4.45522984017686,-4.81262068168969,-1.22464470658392,-7.28132786701771,3.33224979453268,-3.6796585127756,-7.52436833681058,2.95434436554049,-7.09982534281257,1.52036890797685,-7.68780276684597,-0.225002021021292,-8.52085016639749,-13.2772997431934,-5.25370461976771,3.62333181402755,0.579098497681141,1.55047296606276,0.614572855219804,0.0285207917962781,0.0137043244720008,-0.149512012856955,-0.131686656095248,0.473934221832509,0.47375748155095,14.46
114,37701,-4.26379341593593,-4.83524568679639,1.4073402185572,2.02896765422047,3.24607980741229,-2.75712168290111,-1.1075433617117,0.1815705795903,-0.737599367505022,-0.303271850432592,0.320043449738985,0.958906682860452,1.45076643655221,0.329668469087832,1.58895086198387,-0.754367279575033,0.407833179787535,-0.625066027400797,0.498148987470527,2.2237857112476,0.56622249824308,-0.355747871868514,1.78290581512112,0.379970400970117,0.063037079316814,0.288698613642123,-0.206585538703056,0.234930245285011,405.88
115,38133,-0.588510767481225,0.503530959870995,2.01825527421158,-0.52282441680869,-0.160229748007549,-0.150642352784284,0.158957278771865,0.348840857827484,-0.182990642479848,-0.550713071855822,1.27678441608186,0.0864977383432209,-1.42536289358249,0.430657617132482,0.280736822610339,0.63680665800014,-0.642893508368267,0.11315739937249,-1.04199831447918,-0.227866962742254,0.116282143456977,0.191631895530318,0.0589013172070895,0.181193945941852,-0.768744368277789,-0.00508603333848764,0.113387697053903,0.142607698165468,6.42
